0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Exited
1.277528813167118,-1.23214002832408,-1.0417596792253108,0.27821138813113216,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.2463545412662342,-1.43244469563043,-1.436457045168594,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-1.4954070773789185,1.9145284648188758,-0.695981771888179,1.8249618574558746,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.3777671712157871,0.7014981422339509,0.8431761005982009,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.6877625976405357,-0.4693113027136664,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.33427745832468314,0.7014981422339509,-0.32541254111526297,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-1.3298586660030356,-0.6600184841162697,1.03290776479748,0.7687317919685415,0.8077365626180215,0.646091668153197,0.9702425509371355,1.142385362035497,-0.009816137054176019,0.5067642188928098,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.40899562772468767,-0.27860412131106305,1.7244635794717436,0.42966548302959434,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.0513021237949778,0.7014981422339509,-1.3744864353807589,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.6567222705075577,0.5795781950006521,-1.7333154938995745,0.7726283026667535,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,1.514649959917685,-0.721130416342303,1.5292792803920907,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.09799638211395333,0.1981638321954454,-1.3875375865624426,0.8560931581224974,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.2879100797405438,-0.721130416342303,0.3872494714448419,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,1
-1.3402054417140283,-0.9460792562201749,-0.695981771888179,-0.2597236144624094,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.9421564087871602,-0.009816137054176019,0.413808304211057,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-1.1436167032051676,0.8656389671045572,-1.7333154938995745,1.148031272740065,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.2935826753883684,-0.009816137054176019,-1.4718688221902143,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.5124633848346144,0.10281024149414371,1.7244635794717436,0.3548600744735053,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-0.3845151468536505,-0.721130416342303,0.5288965795313224,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-1.3608989931360136,-0.27860412131106305,1.378685672134612,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371355,0.7907154272123808,-0.721130416342303,1.0025290971954914,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.4710762819906437,-0.5646648934149681,1.378685672134612,0.8280715213190787,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.8300216984374049,-1.43244469563043,-0.7724862260132169,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
1.691399841606825,0.8656389671045572,1.378685672134612,0.9634049090741973,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.4902662335913592,-0.009816137054176019,1.454029254221148,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-1.9299716572406107,0.2935174228967471,-0.695981771888179,0.14734299262434739,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.1131481917049344,-0.009816137054176019,0.258881779741469,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.05720525355093678,-1.8996151632331917,1.378685672134612,0.8338736552569148,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,1.3194591218617366,1.4128124215220779,0.8387496284704984,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.4394399805767116,-1.0414328469214764,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,1.0164742158276339,-1.43244469563043,1.060073234855624,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-1.3402054417140283,-0.08789693990845966,-0.004425957213915414,0.5474105612860084,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.6332630680722524,0.7014981422339509,0.9228525988968462,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
-0.015818150706966082,-0.08789693990845966,1.03290776479748,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.06382267769649748,-0.721130416342303,1.1131909003880542,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
1.1637142803461988,-1.518200800427985,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.937158462186545,0.7014981422339509,-0.3386919574983705,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-1.0194553946732554,-0.08789693990845966,1.378685672134612,0.9234679182127585,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.7345138248129954,-0.721130416342303,0.6395583827238852,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
0.19111736351288738,-0.3739577120123647,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.886526208952997,-1.43244469563043,-1.2018540224003609,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
-1.1125763760721894,1.7238212834162723,-1.3875375865624426,0.4752428943007971,0.8077365626180215,0.646091668153197,0.9702425509371355,0.3576409719759756,1.4128124215220779,0.31199944527389917,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,1
0.12903670924693136,-1.0414328469214764,1.03290776479748,-0.24379138611888057,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.6253816773643589,0.7014981422339509,-1.6046629860212898,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.06755202926192945,-0.7553720748175714,-0.004425957213915414,0.15258465856647596,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.4550230238259495,-0.721130416342303,-1.4718688221902143,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.7297456747654606,1.6284676927149706,-1.3875375865624426,0.8796063692126587,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.11873957658059264,-1.43244469563043,0.8387496284704984,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
-0.7918263290314166,-0.5646648934149681,-0.695981771888179,0.8550267143010962,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.6178931525049587,1.4128124215220779,-0.6042802851605215,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
1.6707062901848397,-0.6600184841162697,-0.004425957213915414,0.9065747044239153,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.1861374266270295,-0.721130416342303,-1.6223688745320999,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
1.6189724116298765,0.7702853764032556,-1.3875375865624426,1.5298096664339822,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.599108805856062,0.7014981422339509,0.896293766130631,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-1.5885280587778525,-1.1367864376227783,1.378685672134612,-0.01959681536570149,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.1256734889578157,1.4128124215220779,0.4536465533603796,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.367608524880717,-0.4693113027136664,-1.3875375865624426,0.11246576001984177,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.46890674981879316,-0.009816137054176019,0.878587877619821,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
-1.7230361430207572,-0.27860412131106305,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.4962581354758488,-1.43244469563043,-0.41836845579701576,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.553254513397631,0.10281024149414371,0.3413519501232164,0.303986184547983,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,1.388934439968457,-1.43244469563043,0.4182347763387595,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
1.4016901216990303,-0.9460792562201749,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.057080266538879584,0.7014981422339509,-1.6002365138935872,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.750439226187446,-0.18325053060976135,-1.3875375865624426,0.9482437449363733,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.7273876908681736,-1.43244469563043,1.7196175818832988,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.26414076777079026,0.0074566507928420294,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.005031853082820896,1.4128124215220779,-0.3829566787753957,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.16007703637990936,1.1516997392084622,-1.0417596792253108,1.149732870884311,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.9887959694158843,-0.721130416342303,-0.05097126919770706,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
2.063883767202561,2.5820035997279875,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-0.6214731475232497,1.4128124215220779,-0.3918096230308007,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
0.9153916632823745,-1.8996151632331917,-0.004425957213915414,0.21258871157792505,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.615756044310624,-0.009816137054176019,-0.0952359904747322,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-1.2574312360260869,-0.7553720748175714,0.3413519501232164,1.2152500890614313,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.5134688948469694,-1.43244469563043,0.37397005506173436,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
2.063883767202561,-0.27860412131106305,0.6871298574603482,0.4217506556060789,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.22149778579787657,-1.43244469563043,-0.5998538130328189,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-1.1125763760721894,-0.18325053060976135,-0.695981771888179,0.7343422642856653,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-1.149265837720627,-0.009816137054176019,0.34298475016781677,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
2.063883767202561,-0.3739577120123647,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.33208539674934096,1.4128124215220779,1.024661457834004,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.6055843662335485,-1.1367864376227783,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,1.4516165710353186,1.4128124215220779,1.29910272975156,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.3463189991777775,-1.4228472097266833,1.03290776479748,1.0753709324294873,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.3487425427957584,0.7014981422339509,-0.21032426579499758,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.5538504876785851,-0.5646648934149681,0.3413519501232164,0.949088533842686,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-0.43888794390372854,-0.009816137054176019,-0.7459273932470019,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.7297456747654606,-1.4228472097266833,-1.3875375865624426,0.9187682890911857,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.4416227603755984,-0.721130416342303,-0.47148612132944595,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
-0.18136656208284888,-1.23214002832408,1.03290776479748,0.7660309035888823,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.6951021762433198,-0.009816137054176019,0.25002883548606397,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.4503827305686584,-1.3274936190253817,-0.35020386455104724,0.7161072609457597,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.264278035734828,-1.43244469563043,-0.2457360428166177,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.2738915692008288,0.0074566507928420294,-1.7333154938995745,0.5565854400055649,0.8077365626180215,0.646091668153197,0.9702425509371355,0.8257692182996957,1.4128124215220779,0.267734723996874,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
1.919028907248664,-0.9460792562201749,1.378685672134612,0.9166847649435731,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.9330501368651991,-1.43244469563043,1.5381322246474958,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.3262214220367463,-0.6600184841162697,-0.35020386455104724,1.585405463162348,0.8077365626180215,0.646091668153197,0.9702425509371355,1.2642184397833491,-1.43244469563043,0.4447936091049746,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
-1.1850038060491381,0.48422460429935044,-0.35020386455104724,0.7278379827100838,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.5376146954602229,-0.721130416342303,0.6926760482563155,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.5946416162416017,0.38887101359804876,-1.7333154938995745,0.6812955792163597,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.4156303817268467,-1.43244469563043,1.31680861826237,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,1
0.7601900276174844,0.1981638321954454,-0.004425957213915414,0.5339008304418,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.8608141409966186,-1.43244469563043,0.9848232086846814,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-1.3919393202689916,-0.5646648934149681,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.719985488561698,-0.721130416342303,0.3783965271894369,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.9159876375633287,-0.5646648934149681,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.19997542368643664,-0.009816137054176019,1.4451763099657429,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-1.0504957218062334,-0.08789693990845966,1.03290776479748,0.49359505580623375,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.9973028424813873,0.7014981422339509,-0.22803015430580764,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
2.063883767202561,-0.4693113027136664,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,1.2453379844199444,0.7014981422339509,-0.07753010196392214,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
0.9878190932593233,-0.8507256655188732,-1.3875375865624426,0.5798733099456077,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-1.5368371035284694,-1.43244469563043,-0.0952359904747322,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
-0.4400359548576657,0.1981638321954454,-0.695981771888179,0.21280716107124767,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,1.7252410187234168,-0.009816137054176019,0.1437935044212036,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,1
0.035915727847997285,-0.08789693990845966,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.19877018790465406,0.7014981422339509,-0.0067065479206819085,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.6366246933665265,0.6749317857019538,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.2274274875193545,-1.43244469563043,-0.6972361998422743,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-2.436963667079252,0.6749317857019538,1.378685672134612,0.9370137100518295,2.52705661927622,-1.5477679860172513,-1.0306701134001208,1.3649864820013664,-0.721130416342303,0.06411700612255833,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
2.063883767202561,-0.3739577120123647,-1.3875375865624426,2.168282241890982,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.5386462593069092,-0.721130416342303,0.6661172154901004,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,1
1.4844643273869715,-0.18325053060976135,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.5578633132654383,-0.009816137054176019,-0.13064776749635232,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.22275366492681956,0.38887101359804876,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.022934921034235,-0.721130416342303,1.33451450677318,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
1.1016336260802426,-0.7553720748175714,1.03290776479748,1.1635682725799004,0.8077365626180215,0.646091668153197,0.9702425509371355,1.6865091061937456,-0.721130416342303,-1.0203686651645578,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
1.6707062901848397,-1.4228472097266833,1.7244635794717436,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.9879719046695089,-1.43244469563043,0.22789647484755138,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.05720525355093678,-0.6600184841162697,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-0.04281450006059035,-0.009816137054176019,0.9449849595353588,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
2.063883767202561,1.533114102013669,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,1.2463154201530893,-0.009816137054176019,1.6842058048616788,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
0.36701255059976284,0.1981638321954454,-0.35020386455104724,0.8505245391602818,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.52170380807905,0.7014981422339509,-1.6976189007030424,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.11868993353593868,-0.08789693990845966,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.628949900321864,1.4128124215220779,-1.5869570975104796,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.522214186264653,0.0074566507928420294,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.30540858289179573,0.7014981422339509,0.9095731825137386,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.1606730106608635,1.8191748741175742,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.7161339987816887,-1.43244469563043,-1.2771040485713037,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
0.9878190932593233,-0.27860412131106305,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.4546539036608082,1.4128124215220779,0.4934848025097023,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.5325609619756456,-0.9460792562201749,0.3413519501232164,1.1656917042284944,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.5729608398330126,-0.009816137054176019,0.5864407171914551,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
